Capture started at Fri Mar 09 17:39:10 2018
frameno=16233
timestamp=2018/03/09 17:39:10.978
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
 11	   74.1016	   73.3164	   73.0039	   73.6641	   73.5039	   73.6367	   72.2383	   73.4180	   73.1914	   74.9336	   72.5078	   74.9258	   73.9648	   75.0039	   73.7656	   74.9453	   72.8359	   74.1445	   73.6289	   74.3477	   72.1797	   72.3594	   72.3086	   76.1641	   74.0195	   74.1172	   73.6484	   74.1250	   73.5586	   75.4609	   73.7695	   75.2266	   75.2461	   77.0117	   74.6484	   76.4570	   76.0898	   77.6328	   75.0156	   78.2227	   75.6133	   76.4766	   74.7969	   76.8555	   75.2695	   76.1094	   75.1758	   79.0547	   70.8242	   71.7266	   71.1680	   72.8203	   71.1602	   72.6484	   71.5273	   72.7578	   72.3320	   74.1250	   73.0820	   74.4570	   70.7500	   73.3750	   70.3828	   72.7383	   71.2617	   71.8398	   70.2344	   71.7031	   70.4688	   71.5352	   69.6641	   73.7344	   70.2109	   71.0000	   70.3125	   72.1445	   71.6680	   72.7773	   72.2227	   73.1641	   72.1016	   74.4180	   72.1875	   74.7148	   70.4727	   74.0156	   71.2461	   73.0000	   71.1016	   73.4688	   71.3867	   72.3867	   70.0195	   71.3594	   70.3359	   74.7305
 12	   73.9219	   73.8398	   73.1836	   73.9609	   73.9961	   72.9883	   73.5625	   72.8594	   75.2539	   74.4492	   74.3125	   73.5430	   75.6680	   74.5039	   75.7031	   73.9766	   74.9492	   73.8789	   74.3008	   74.4180	   73.4492	   72.5859	   72.0195	   74.7891	   73.9375	   73.2266	   75.1055	   74.2695	   74.9219	   74.9922	   75.1992	   74.0039	   76.7891	   75.2148	   76.3711	   75.2734	   77.3359	   75.6680	   77.0273	   76.5625	   76.6641	   75.4844	   76.1484	   75.2656	   75.7539	   76.3789	   75.5078	   78.1758	   72.1992	   72.0469	   72.5195	   72.7539	   73.4883	   72.9141	   72.9023	   70.7031	   74.6289	   73.0938	   74.6445	   73.3945	   73.3359	   72.1836	   71.9063	   71.0898	   72.6250	   71.2148	   72.1953	   70.6172	   71.3438	   70.8906	   71.3711	   73.1484	   70.7969	   71.1836	   72.5625	   71.5039	   72.8047	   71.9297	   73.2695	   71.0547	   73.1250	   72.1133	   73.8789	   72.3555	   72.2227	   72.3398	   73.0547	   71.7148	   72.7656	   71.6836	   72.8047	   70.5547	   71.2109	   69.3477	   71.3750	   73.5273
 13	   73.7813	   74.1328	   73.1719	   74.1641	   73.2305	   74.4570	   73.1367	   73.9961	   71.8008	   75.4414	   73.3516	   75.2148	   74.0234	   74.9180	   73.8672	   75.4688	   74.0195	   74.8125	   73.8594	   75.0313	   73.2539	   73.9102	   72.1758	   76.1758	   73.5586	   74.7148	   74.1758	   75.4219	   74.8008	   76.9102	   74.7891	   74.8125	   75.0938	   76.7969	   75.6094	   77.7188	   76.8906	   78.5273	   75.6641	   78.5391	   76.1836	   77.4336	   75.4609	   76.8945	   74.9570	   78.3359	   76.2070	   80.4180	   72.0391	   72.7891	   71.7813	   73.5313	   72.3359	   73.1133	   72.4375	   74.2422	   72.5820	   74.6406	   72.8398	   75.0234	   71.2891	   73.2383	   70.5625	   73.6953	   70.7500	   72.6758	   70.9492	   72.4063	   71.0273	   72.6133	   70.2891	   74.7266	   70.5000	   71.2578	   71.2891	   70.2344	   71.8828	   74.1055	   72.1719	   73.9727	   72.2109	   75.2109	   73.4102	   74.6563	   69.9727	   73.6406	   71.7734	   73.8750	   71.5781	   73.9453	   71.4688	   73.8164	   70.2813	   71.9531	   70.8789	   76.7969
 14	   74.5820	   73.8867	   74.7891	   73.2773	   74.1172	   73.9922	   74.7695	   73.5117	   74.7695	   74.1875	   75.0234	   74.1406	   75.9766	   75.1992	   75.7695	   75.3750	   75.2344	   75.0195	   74.8281	   74.5781	   74.4531	   73.9453	   72.7617	   76.1836	   74.8125	   74.6172	   75.9336	   75.7461	   76.0547	   75.1406	   74.6758	   73.6523	   75.2148	   76.0625	   77.5898	   75.4258	   78.4336	   77.1094	   77.7656	   77.5977	   77.8398	   77.2148	   77.2266	   76.1055	   76.6406	   76.9727	   76.3008	   80.0781	   72.5234	   73.0508	   73.2813	   72.9688	   73.2109	   72.7422	   73.8281	   72.9727	   74.8125	   74.1563	   75.2578	   73.9258	   73.5977	   72.4414	   72.5391	   72.5508	   73.8867	   72.0898	   73.1289	   71.4336	   72.2344	   72.0234	   71.3711	   73.9961	   72.3164	   71.0391	   72.2891	   72.1094	   73.1914	   72.7969	   74.6563	   72.3906	   74.1914	   73.2031	   75.0508	   72.9688	   73.4844	   73.2852	   73.7773	   72.9023	   73.9375	   72.8242	   73.0977	   72.5078	   72.2539	   71.5391	   72.8164	   75.1602
 15	   74.4766	   74.5625	   74.8203	   74.2969	   74.2930	   75.5391	   73.7031	   74.8906	   74.1484	   76.2422	   74.1953	   75.8008	   74.7031	   76.5547	   74.8711	   77.0430	   74.0977	   76.0742	   74.4961	   75.6992	   74.5469	   75.7031	   72.6719	   78.9883	   73.3633	   75.3047	   75.3906	   75.8438	   75.3789	   76.3594	   75.0313	   75.6367	   75.4570	   76.7344	   75.6250	   77.7617	   76.9219	   79.3906	   76.2773	   78.7852	   75.6484	   78.1172	   76.0625	   76.2422	   74.9258	   78.8672	   75.9688	   81.4375	   72.5000	   73.2656	   72.6484	   73.9141	   73.0859	   73.0469	   72.3164	   74.4648	   73.1680	   75.7617	   73.2227	   75.0469	   71.4805	   74.4219	   70.9375	   73.9570	   72.1641	   73.7891	   71.8125	   72.8359	   70.5859	   73.3711	   70.7031	   74.6602	   71.5273	   72.1523	   71.5391	   73.2461	   72.6445	   74.2891	   72.9648	   73.9375	   72.0313	   75.0078	   73.7695	   75.4961	   72.0820	   75.9180	   72.4609	   74.3672	   72.7773	   75.4648	   72.3594	   74.3828	   71.1289	   74.3750	   72.0898	   77.1953
 16	   73.8906	   73.8516	   75.3828	   72.9219	   74.6016	   73.1758	   74.4766	   73.2109	   76.1602	   72.8008	   75.2578	   71.2695	   75.6523	   71.0703	   74.4570	   73.3359	   75.8281	   74.0234	   75.2656	   73.1602	   74.5938	   72.7734	   73.8047	   75.8203	   73.9766	   73.9102	   75.6758	   74.3008	   76.0000	   74.3945	   75.5156	   73.8086	   76.1680	   74.6367	   76.7578	   74.7109	   78.3086	   74.9414	   78.4414	   74.0977	   78.5156	   75.3672	   75.8828	   73.9883	   76.7031	   75.4297	   76.6836	   78.4414	   72.5039	   72.6055	   73.8398	   72.3164	   73.7969	   71.8555	   73.5430	   73.2266	   74.3594	   73.2813	   75.1484	   72.8984	   73.6484	   71.6172	   73.9766	   71.2656	   73.0039	   70.7188	   73.3828	   71.4961	   72.5547	   70.3828	   71.5156	   73.3555	   72.5195	   71.3750	   73.4336	   72.5078	   74.6523	   72.1523	   74.1680	   72.5039	   74.6641	   72.7305	   74.2539	   73.3672	   74.1484	   72.7539	   75.1367	   71.8477	   74.6641	   72.0156	   74.5820	   71.1406	   72.8125	   71.0156	   73.3281	   73.9414
 17	   74.9180	   74.2852	   74.8867	   74.4609	   74.4492	   75.2109	   73.6172	   75.1563	   75.2578	   76.0977	   74.9063	   75.4648	   76.0977	   74.8594	   75.9883	   75.4375	   76.3203	   75.1055	   76.1055	   73.7617	   75.3398	   74.0000	   75.4414	   77.5039	   74.5352	   75.4258	   75.8320	   76.4922	   75.7813	   77.5859	   76.1406	   76.9531	   76.4648	   77.3867	   76.9570	   77.0469	   78.5625	   77.2930	   76.3477	   76.8281	   77.4805	   76.9883	   77.6914	   75.8203	   78.5430	   77.0625	   78.1445	   80.4688	   73.6172	   74.4922	   74.1445	   75.1406	   74.5664	   75.3047	   74.1055	   75.4648	   74.9375	   76.0078	   75.9023	   75.5820	   74.4805	   74.1914	   74.0430	   74.2617	   73.5430	   73.3477	   73.7617	   72.6055	   73.5039	   71.9766	   73.2148	   74.5859	   71.8789	   72.6367	   72.6094	   73.5352	   74.1641	   75.1602	   72.2813	   72.0547	   74.5859	   75.7188	   75.5391	   75.7500	   73.7656	   74.4023	   73.8594	   73.9453	   74.1523	   73.3203	   74.4805	   72.9063	   73.3125	   72.3828	   73.6484	   75.8047
 18	   75.0273	   74.5469	   76.5898	   73.5859	   75.4922	   73.8555	   75.2969	   74.2656	   77.5508	   75.1445	   77.2539	   74.9531	   78.4531	   74.9102	   78.3125	   75.1953	   78.6953	   75.2656	   78.2188	   73.8984	   77.3711	   73.9102	   77.2383	   76.6211	   75.9570	   74.6602	   77.3008	   76.0000	   77.8281	   76.2617	   78.4414	   76.1172	   78.8516	   76.6992	   79.8672	   75.7148	   79.9375	   77.6797	   81.2617	   76.7109	   80.8984	   76.7031	   79.1836	   75.7188	   79.9844	   76.3672	   79.0430	   78.9570	   74.9883	   74.0469	   75.9141	   74.6992	   76.7031	   74.6523	   77.1602	   75.1328	   77.3594	   75.5195	   78.0938	   74.0430	   76.4180	   73.0039	   75.8125	   73.2188	   76.0000	   72.7852	   76.2383	   72.1484	   76.3828	   71.8203	   75.0859	   73.3438	   73.0898	   72.1758	   74.7891	   74.2500	   75.6367	   73.6836	   76.3789	   72.9414	   76.6133	   74.1641	   75.7031	   71.4492	   74.9375	   72.0977	   76.1055	   72.7227	   76.5898	   71.9844	   75.7578	   72.0117	   75.6016	   71.3633	   75.6289	   74.3047
 19	   75.3945	   75.4336	   74.7422	   75.0547	   74.8164	   75.8594	   75.2734	   76.5195	   75.8789	   77.0352	   76.2539	   77.4023	   76.0664	   77.5859	   76.9375	   77.7070	   76.6367	   77.1289	   76.3203	   76.2148	   75.1914	   75.4805	   76.2422	   80.3203	   75.4531	   76.3594	   76.2031	   76.9180	   76.8633	   78.0820	   77.5117	   77.7852	   77.2617	   79.4727	   78.1211	   80.2852	   79.4375	   74.8203	   79.2031	   81.1406	   79.0156	   79.9570	   78.5352	   78.9922	   78.9531	   80.0156	   78.2773	   82.7656	   74.8438	   75.0039	   75.2070	   77.1563	   75.3594	   76.0313	   75.4883	   76.3125	   75.2109	   77.3477	   76.7227	   78.1875	   74.0898	   76.0586	   74.2813	   76.2617	   73.8828	   76.1406	   74.1680	   75.4531	   74.0547	   74.3984	   73.8867	   76.8828	   72.6719	   73.8203	   73.9336	   75.7031	   74.9961	   77.0430	   74.8008	   76.5742	   74.7734	   76.1680	   75.0781	   77.1211	   73.5391	   76.3125	   74.4023	   75.7617	   73.6992	   76.0195	   73.8867	   74.6133	   73.8789	   74.8711	   74.2266	   77.8906
 20	   73.1797	   72.8711	   74.4258	   71.5820	   73.3633	   73.0352	   73.7227	   72.1406	   74.6172	   72.9805	   75.4766	   73.8594	   76.0313	   75.5742	   75.2148	   74.4102	   74.0508	   74.1172	   73.3555	   72.5742	   73.1914	   71.4258	   73.6406	   77.1602	   74.4141	   74.2188	   75.1641	   73.8242	   75.4219	   73.0820	   74.4805	   73.3320	   76.0938	   75.4570	   77.4961	   75.0859	   78.5664	   78.2188	   77.5742	   76.6172	   76.1016	   74.3320	   76.1016	   74.7344	   77.4883	   77.0664	   77.3242	   80.4219	   74.4063	   73.3398	   74.4023	   74.3242	   75.0117	   73.0234	   74.1172	   72.5820	   73.7852	   72.4453	   75.9453	   71.9492	   73.9844	   73.6836	   72.8789	   73.0586	   73.3789	   72.2031	   73.0156	   71.7930	   73.0078	   71.6992	   72.4766	   74.1563	   72.0156	   71.4727	   73.4531	   72.1719	   73.8945	   72.7578	   73.6563	   72.1523	   74.1523	   71.9727	   74.9492	   71.8867	   72.7852	   72.7031	   72.8047	   72.4414	   73.2266	   70.9805	   72.6367	   71.3008	   73.1133	   71.6953	   73.3711	   75.0547
frameno=16234
timestamp=2018/03/09 17:39:10.978
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   49.7188	   49.6953	   50.7031	   51.5313	   52.3086	   51.3203	   51.8281	   51.6992	   51.8516	   51.7734	   51.3164	   52.2109	   51.8984	   52.8945	   52.6758	   52.4805	   51.4492	   51.4570	   51.1914	   51.2344	   50.0977	   49.1875	   49.6602	   51.1250	   51.0078	   50.3242	   51.7305	   52.9336	   51.5664	   53.0352	   51.5820	   54.1836	   52.5078	   54.0898	   53.5195	   54.7617	   53.7695	   55.3008	   53.6758	   55.0195	   54.0547	   54.7539	   53.6758	   53.5391	   52.9141	   53.2266	   51.2266	   54.9141	   48.9609	   48.7578	   49.1250	   50.7891	   50.9336	   51.6328	   50.5273	   51.3789	   50.6445	   52.1641	   51.4414	   52.7109	   50.2383	   51.9375	   50.1367	   50.5820	   50.0859	   51.3828	   51.2070	   51.4297	   49.5625	   50.2539	   49.8789	   50.7227	   48.9180	   49.5547	   48.9844	   49.9609	   50.5195	   51.8984	   51.8750	   52.5586	   51.9141	   52.3438	   51.4336	   53.0820	   50.5703	   52.5898	   50.7852	   52.3672	   51.2070	   51.6289	   50.1016	   51.6563	   50.0664	   50.6641	   50.4063	   51.9922
  2	   68.5156	   68.3789	   68.5586	   70.3633	   70.0859	   70.1563	   69.3555	   69.5469	   70.2188	   69.1914	   70.3516	   69.6992	   71.1367	   70.1016	   69.7070	   70.6445	   70.3086	   70.2813	   69.4141	   68.3477	   68.6875	   67.3711	   66.4258	   70.9961	   70.2852	   70.7109	   69.5547	   70.7422	   70.4688	   66.6523	   69.5273	   68.6406	   70.9453	   71.7148	   73.0859	   71.6797	   73.3906	   72.7422	   73.3555	   72.8320	   73.7227	   72.5781	   72.8555	   71.8750	   71.7148	   71.3945	   70.7734	   73.2578	   68.1719	   68.7500	   68.9492	   68.2773	   69.6211	   69.7305	   69.1172	   69.1172	   70.2773	   69.4531	   71.4297	   69.7656	   69.1172	   68.2461	   67.6250	   67.9258	   69.0000	   68.3242	   68.5742	   67.3477	   67.7969	   67.6563	   66.9453	   68.5781	   67.4922	   67.9570	   67.5156	   68.3359	   69.1797	   68.8984	   69.8828	   69.7266	   70.7734	   70.0742	   71.3984	   69.6328	   70.2734	   69.1797	   69.4180	   68.8555	   69.4414	   68.3945	   69.0469	   68.2461	   69.2461	   67.2031	   67.4531	   69.3086
