Capture started at Thu Jul 19 13:55:14 2018
frameno=71
timestamp=2018/07/19 13:55:14.364
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
 11	   73.2227	   73.0469	   71.2656	   71.5469	   70.9023	   72.2383	   71.4766	   72.1953	   70.8594	   73.6563	   69.9180	   73.6836	   70.0039	   73.4766	   71.3008	   73.1836	   67.3711	   72.5625	   69.9648	   72.6641	   71.6602	   71.4609	   71.0938	   71.4688	   51.8828	   50.7891	   70.2539	   73.1602	   73.2305	   74.0352	   73.0859	   74.4766	   69.8516	   75.3984	   71.9102	   75.6719	   71.7344	   76.4492	   73.9844	   77.0859	   74.7930	   76.2070	   71.7266	   75.2305	   73.1094	   75.1875	   72.7344	   76.7539	   70.3359	   69.7969	   69.4531	   71.0742	   70.2148	   71.3203	   69.5000	   71.3828	   70.5859	   72.6094	   69.3008	   72.8086	   69.1367	   71.7695	   68.7578	   71.0273	   70.7227	   71.1133	   69.3828	   70.1641	   69.0469	   69.6406	   68.9844	   72.8867	   69.4805	   69.8828	   69.5742	   70.9258	   70.6758	   72.1680	   69.8398	   71.6133	   70.3516	   72.5430	   68.0938	   73.2852	   68.7539	   71.9688	   67.8477	   71.7031	   67.6797	   71.4531	   70.2578	   70.7305	   68.5273	   70.1406	   69.5234	   73.2695
 12	   73.1523	   72.6797	   71.9805	   71.6172	   70.2266	   72.3047	   72.5156	   72.2695	   73.5703	   72.7266	   71.9609	   72.5820	   72.8906	   73.9648	   72.9375	   73.7227	   70.5391	   72.6914	   70.7734	   72.6172	   72.5703	   71.1953	   71.1836	   69.6484	   50.7344	   51.7617	   70.2734	   73.4570	   72.4922	   73.5234	   74.1875	   73.6641	   71.8125	   74.1680	   73.7305	   74.2969	   73.1094	   75.0820	   75.1680	   75.8203	   74.8477	   74.4063	   72.9883	   74.4141	   73.3164	   75.5703	   72.6953	   76.2188	   70.9688	   71.1484	   69.7617	   71.1563	   70.1602	   71.1641	   70.0156	   70.2461	   72.8555	   71.5742	   69.0547	   71.8359	   70.6094	   70.7031	   70.1797	   70.5586	   71.5078	   70.6523	   70.5586	   70.0195	   69.9609	   69.1836	   69.3359	   71.0273	   70.4883	   69.4961	   70.7266	   70.2500	   71.3906	   71.2969	   70.1680	   70.4258	   71.4219	   70.5820	   68.9766	   70.3086	   70.2070	   70.7813	   68.5078	   69.7539	   69.7383	   70.1211	   71.2188	   69.5977	   69.8633	   68.9258	   70.5664	   73.0039
 13	   72.4219	   73.2578	   71.7227	   71.9023	   69.8125	   72.7578	   71.8477	   72.0898	   71.9648	   74.2266	   71.1875	   74.9453	   71.4219	   74.4258	   72.6563	   74.2109	   70.2813	   74.6133	   70.2500	   73.5508	   71.4375	   72.2031	   70.6250	   69.0117	   48.3516	   48.0352	   69.2383	   74.7656	   72.3711	   74.9766	   72.1758	   75.3828	   69.7031	   75.6055	   72.5039	   75.6484	   72.3555	   76.9180	   74.4570	   77.2188	   73.1484	   76.1250	   71.7695	   75.4766	   73.5625	   76.4063	   73.8164	   78.1992	   70.8984	   70.6250	   68.1797	   72.1992	   69.8555	   71.8008	   68.0781	   72.1484	   69.8750	   73.9453	   68.5039	   73.4531	   69.1836	   71.8906	   69.2461	   71.8633	   70.3242	   71.2930	   70.5898	   70.8672	   68.8984	   71.3945	   69.1523	   72.4141	   70.3594	   70.3633	   70.4375	   72.2617	   70.5586	   72.6953	   70.0586	   72.3828	   69.9141	   73.5117	   66.5820	   72.1953	   67.6484	   73.1641	   66.0000	   72.0000	   68.4258	   72.1563	   70.2344	   71.6211	   68.5781	   71.2578	   70.0625	   75.0703
 14	   73.8477	   73.4609	   71.7266	   72.0352	   71.2617	   73.3164	   73.6367	   72.7773	   74.6758	   73.3867	   73.5820	   72.8750	   74.1641	   73.4141	   73.2422	   74.0547	   72.5352	   73.8711	   70.2734	   73.3359	   72.5586	   72.0117	   71.2109	   69.6328	   48.7266	   45.6953	   68.2617	   74.6133	   74.5195	   74.3086	   74.3008	   73.4180	   72.0195	   74.7891	   73.0352	   74.9453	   73.9961	   75.7656	   74.9336	   76.2422	   74.2148	   75.6641	   72.7109	   74.4023	   74.5586	   76.3281	   74.8164	   78.2070	   71.6563	   71.4570	   69.5391	   71.8750	   71.1602	   71.8242	   69.6602	   71.2969	   72.5117	   73.1133	   70.7188	   72.7461	   70.8984	   71.5273	   70.6992	   72.2383	   71.6953	   70.6875	   71.2813	   70.4258	   70.3438	   70.7188	   70.3359	   73.1602	   71.2070	   70.5156	   71.9336	   71.5742	   71.6094	   72.2852	   70.9922	   71.4023	   70.9141	   72.6133	   69.4180	   71.5078	   69.6602	   72.3828	   66.9219	   70.7695	   70.2734	   71.1172	   72.0977	   70.8867	   70.5430	   71.0234	   71.8633	   74.2969
 15	   73.9180	   73.6172	   73.5977	   73.5117	   72.4883	   74.5273	   72.9102	   74.2578	   73.2930	   75.2773	   73.7070	   75.4570	   73.4648	   75.9805	   72.2266	   75.2070	   71.9375	   75.0938	   71.1406	   74.6133	   72.7383	   74.0000	   72.5078	   72.6875	   48.4063	   45.3320	   68.1992	   74.0938	   72.9219	   74.9141	   71.8047	   74.5391	   70.1289	   76.5352	   70.4766	   76.5000	   71.6211	   77.6484	   73.6445	   77.7852	   73.8945	   76.9766	   73.3750	   75.7695	   73.8711	   77.3438	   74.5625	   79.9570	   71.6250	   70.5625	   67.9648	   72.4805	   70.3672	   72.1992	   67.6406	   73.4102	   71.1328	   74.0508	   69.5313	   74.2617	   68.9492	   73.1680	   69.5039	   73.5313	   70.6797	   72.0039	   70.7500	   71.6914	   69.7734	   71.9609	   70.2500	   74.0000	   69.9180	   71.0742	   70.3984	   72.4648	   68.7266	   73.4609	   69.7656	   73.0586	   68.8711	   74.6133	   68.3789	   74.6523	   68.6758	   74.4336	   66.1406	   73.6719	   70.2656	   74.1328	   71.1602	   73.5430	   70.3398	   73.0742	   71.0859	   75.9063
 16	   73.6445	   72.6172	   74.0430	   71.5820	   73.4492	   72.4961	   73.1680	   71.8438	   74.8750	   71.8398	   74.7109	   72.9141	   74.0000	   72.3594	   72.7031	   73.2266	   72.5977	   72.4336	   72.0820	   71.7813	   73.6328	   71.6563	   72.0469	   71.2773	   52.5430	   46.2500	   70.1133	   73.1484	   73.5078	   72.7422	   72.6758	   73.6289	   71.4414	   73.4961	   72.7578	   74.0352	   74.5547	   75.2773	   75.6797	   74.4180	   74.9766	   74.2031	   74.4844	   73.0586	   75.0742	   75.0234	   74.9648	   77.7305	   71.4688	   71.5664	   69.1563	   71.4805	   71.5508	   71.4414	   69.5234	   71.8477	   72.9297	   72.1484	   70.6016	   72.9805	   71.6523	   70.9023	   71.1680	   71.2109	   72.2969	   70.2773	   71.1563	   70.3867	   71.1680	   70.3398	   70.0742	   72.2656	   71.7539	   70.4883	   71.5039	   71.4336	   70.7344	   72.3711	   70.6992	   71.7578	   70.7734	   71.6133	   70.4805	   71.9531	   70.7617	   71.0703	   68.1680	   70.7539	   71.7695	   70.9258	   73.1836	   70.4336	   71.4375	   70.1914	   71.7070	   72.4805
 17	   74.4883	   73.9492	   73.9727	   72.8711	   73.4883	   74.5430	   72.8359	   73.5352	   74.3633	   74.8750	   74.0039	   74.9414	   74.5781	   74.3906	   73.2734	   73.7617	   72.9883	   73.9492	   73.1328	   72.2344	   74.1289	   73.2070	   74.2695	   73.0195	   55.8594	   53.3203	   72.3906	   74.7461	   73.8047	   75.4414	   72.8711	   75.3203	   71.9492	   77.5703	   73.8633	   76.2930	   75.2930	   77.0625	   76.3164	   77.2109	   75.8594	   76.0820	   75.2305	   74.7539	   77.0703	   75.6484	   76.5039	   78.8047	   72.8047	   72.5430	   70.4609	   73.1172	   73.0820	   73.0000	   70.8555	   74.4688	   73.2656	   74.8516	   71.4844	   75.4297	   71.3516	   73.2891	   72.3555	   73.6133	   73.1953	   72.0859	   73.1055	   71.8828	   71.5234	   70.9336	   72.2500	   73.8320	   71.4063	   71.7813	   71.8320	   72.8555	   69.7344	   73.5430	   69.9727	   73.4648	   70.0859	   74.2266	   70.0156	   73.8867	   70.1992	   73.9805	   68.0039	   73.0742	   72.0039	   72.9531	   72.8516	   71.6914	   71.7891	   71.6914	   72.3711	   75.0781
 18	   74.3750	   73.4727	   75.0664	   72.9102	   73.7148	   73.3945	   74.5508	   73.2305	   77.0781	   74.3633	   76.1445	   73.7500	   76.5234	   74.1211	   75.5078	   72.8281	   76.5664	   73.2773	   75.0703	   72.4141	   75.0352	   71.9141	   75.7734	   72.9883	   62.4102	   62.2383	   73.4180	   74.0898	   74.9258	   74.9766	   75.4805	   74.9258	   74.9102	   75.6094	   76.5781	   75.7813	   77.3242	   76.1758	   78.0664	   75.9727	   78.5039	   75.2813	   77.9844	   74.3867	   78.6523	   75.3594	   78.4219	   78.2539	   73.3203	   71.6641	   71.9336	   73.9258	   74.6172	   74.1680	   73.3203	   74.0352	   76.2891	   74.8945	   74.7891	   73.3125	   74.5352	   72.8125	   74.0508	   71.9023	   75.3945	   72.2109	   74.5156	   70.7813	   74.8398	   70.6797	   73.3438	   72.9766	   72.3711	   71.7617	   73.6250	   72.6367	   70.5234	   73.6250	   71.1602	   72.7109	   73.0664	   72.6289	   72.2109	   72.7227	   73.4688	   72.2617	   70.2305	   71.0625	   74.7305	   71.8555	   74.5234	   70.5586	   73.7578	   70.5430	   74.3125	   72.9805
 19	   74.7031	   74.0234	   74.1484	   73.6641	   74.1172	   75.1250	   74.2266	   75.0039	   75.2266	   76.0234	   75.2539	   76.6445	   74.7578	   76.1953	   74.5664	   75.7734	   74.1914	   75.7930	   74.9727	   74.3086	   73.5820	   73.4414	   75.3398	   75.8555	   66.7852	   68.4961	   72.6406	   76.2031	   75.3828	   77.3828	   75.0469	   76.6641	   74.1836	   78.1328	   76.8203	   78.9844	   76.6016	   79.0078	   77.7227	   79.7695	   76.7617	   79.0469	   77.8086	   77.3438	   78.2344	   78.9102	   77.3672	   80.2305	   73.9609	   72.5117	   71.0625	   73.7852	   73.1289	   76.1172	   73.1836	   75.5078	   74.1641	   77.0039	   74.0508	   77.5430	   73.3008	   74.9609	   73.1992	   74.4844	   73.5898	   74.5664	   74.2227	   73.1641	   72.5664	   72.6719	   72.4219	   75.3086	   71.8008	   71.7813	   72.5586	   73.6680	   71.8672	   75.1992	   70.3984	   75.4492	   71.3164	   75.5469	   71.9844	   75.0820	   70.7422	   74.8789	   68.1133	   74.8477	   72.5547	   73.8945	   72.8672	   73.8242	   72.8281	   73.6172	   72.5586	   76.8555
 20	   72.6914	   71.1953	   72.3008	   70.9102	   72.4023	   70.9219	   70.8086	   71.2813	   73.8867	   71.7344	   73.8320	   72.0352	   73.6836	   74.2227	   72.8906	   72.5273	   71.7969	   72.5391	   72.3555	   71.2930	   70.8594	   70.6367	   72.4492	   73.5352	   68.6953	   70.5430	   70.2344	   72.7578	   71.9414	   72.4375	   73.5469	   72.1875	   71.7383	   73.7734	   75.5000	   73.8750	   74.8555	   77.0703	   74.7461	   75.7305	   72.3672	   73.8086	   74.0820	   73.0391	   75.3828	   75.2070	   75.4922	   78.7930	   71.1523	   69.5820	   68.5039	   69.5273	   67.0742	   71.6719	   71.1289	   70.5547	   72.2070	   71.1523	   70.8516	   71.6172	   70.7852	   72.7344	   70.4102	   71.7813	   71.0430	   71.0313	   70.5664	   70.8867	   71.5859	   70.9336	   70.5156	   72.4883	   71.5000	   70.0742	   70.0625	   69.7344	   68.6797	   71.6563	   67.8086	   71.0313	   68.8242	   70.6953	   68.7773	   69.0078	   68.8633	   71.8555	   65.2109	   70.8789	   70.9570	   69.7813	   69.9414	   70.2344	   71.4453	   71.4766	   72.7773	   75.0742
frameno=72
timestamp=2018/07/19 13:55:14.384
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   48.3594	   47.9531	   49.5938	   50.7227	   51.1641	   49.6719	   49.3594	   50.2539	   49.0859	   49.9492	   49.1484	   51.2344	   50.3320	   51.6484	   51.2500	   51.2813	   49.7031	   50.6367	   48.8320	   49.5430	   49.4023	   48.4766	   47.7383	   46.7656	   46.5820	   44.2734	   48.7734	   51.0586	   49.5820	   51.6445	   50.5586	   52.0938	   49.9648	   53.1211	   50.4570	   53.5742	   51.4063	   53.9492	   52.0195	   53.5625	   51.3242	   52.5664	   51.8477	   51.8789	   50.7188	   51.2461	   49.3477	   51.9805	   46.7422	   46.0000	   46.6133	   48.8867	   47.2266	   49.9922	   46.7656	   49.2539	   46.6172	   49.0039	   48.2930	   50.6680	   45.8398	   49.8398	   48.5508	   49.9922	   47.3203	   48.7539	   48.6250	   48.6719	   46.7813	   45.5742	   45.6094	   47.7344	   44.9063	   47.2578	   46.8984	   47.9063	   49.0000	   50.3281	   49.1367	   50.6563	   48.0000	   51.4648	   50.3594	   51.8672	   48.5156	   51.1367	   49.0430	   51.5234	   49.6406	   50.3398	   40.1367	   47.0742	   48.3164	   48.4063	   49.0156	   51.3438
  2	   67.1445	   66.9414	   65.9531	   68.7188	   68.5352	   68.7305	   68.5078	   68.6758	   69.1563	   68.8633	   68.0547	   68.2773	   69.4531	   69.3789	   67.0820	   69.2109	   68.7070	   68.6914	   67.5977	   67.9258	   67.0781	   65.9297	   64.2148	   65.7266	   61.7148	   63.8516	   66.8594	   68.7852	   67.5703	   70.2891	   68.6563	   69.6953	   68.7734	   70.7734	   69.9844	   70.7891	   70.5508	   71.9375	   70.8047	   72.1016	   69.2070	   70.2813	   69.8867	   69.6172	   69.0039	   69.1211	   67.6992	   71.9414	   62.7656	   64.6602	   64.3828	   66.7734	   65.1953	   67.4414	   66.9453	   67.0117	   66.5039	   67.3867	   67.7852	   68.2070	   64.7578	   66.6172	   65.9648	   66.7109	   65.6406	   66.7461	   66.0547	   66.6953	   64.5664	   64.5820	   63.7344	   66.1758	   65.3281	   65.9414	   65.5703	   67.3750	   67.8281	   68.0547	   66.4883	   67.4141	   68.7500	   68.4141	   69.3867	   68.7109	   67.7266	   68.5117	   67.0508	   67.7227	   67.5977	   67.2383	   59.6484	   64.8633	   65.8750	   65.2734	   65.2578	   68.5781
